ts,machine_id,y,prob
2024-03-01 07:32:00,CNC-02,0,0.12372222222222225
2024-03-01 07:33:00,CNC-01,0,0.10216666666666667
2024-03-01 07:33:00,CNC-03,0,0.08855555555555555
2024-03-01 07:33:00,CNC-02,0,0.11761111111111112
2024-03-01 07:34:00,CNC-02,0,0.11083333333333334
2024-03-01 07:34:00,CNC-01,0,0.08838888888888889
2024-03-01 07:34:00,CNC-03,0,0.09922222222222223
2024-03-01 07:35:00,CNC-03,0,0.11344444444444446
2024-03-01 07:35:00,CNC-01,0,0.07566666666666666
2024-03-01 07:35:00,CNC-02,0,0.11283333333333334
2024-03-01 07:36:00,CNC-02,0,0.09861111111111111
2024-03-01 07:36:00,CNC-01,0,0.08633333333333335
2024-03-01 07:36:00,CNC-03,0,0.12105555555555557
2024-03-01 07:37:00,CNC-03,0,0.11050000000000001
2024-03-01 07:37:00,CNC-01,0,0.10716666666666669
2024-03-01 07:37:00,CNC-02,0,0.11061111111111112
2024-03-01 07:38:00,CNC-01,0,0.09433333333333335
2024-03-01 07:38:00,CNC-02,0,0.10172222222222223
2024-03-01 07:38:00,CNC-03,0,0.11550000000000002
2024-03-01 07:39:00,CNC-01,0,0.10300000000000001
2024-03-01 07:39:00,CNC-02,0,0.0833888888888889
2024-03-01 07:39:00,CNC-03,0,0.11105555555555556
2024-03-01 07:40:00,CNC-02,0,0.0972777777777778
2024-03-01 07:40:00,CNC-01,0,0.11033333333333334
2024-03-01 07:40:00,CNC-03,0,0.08227777777777778
2024-03-01 07:41:00,CNC-03,0,0.07561111111111112
2024-03-01 07:41:00,CNC-02,0,0.12338888888888888
2024-03-01 07:41:00,CNC-01,0,0.10655555555555556
2024-03-01 07:42:00,CNC-01,0,0.11661111111111111
2024-03-01 07:42:00,CNC-02,0,0.12905555555555556
2024-03-01 07:42:00,CNC-03,0,0.08327777777777778
2024-03-01 07:43:00,CNC-02,0,0.1298888888888889
2024-03-01 07:43:00,CNC-01,0,0.14505555555555555
2024-03-01 07:43:00,CNC-03,0,0.10838888888888891
2024-03-01 07:44:00,CNC-02,0,0.1312777777777778
2024-03-01 07:44:00,CNC-01,0,0.12444444444444445
2024-03-01 07:44:00,CNC-03,0,0.09838888888888889
2024-03-01 07:45:00,CNC-03,0,0.08494444444444445
2024-03-01 07:45:00,CNC-02,0,0.21172222222222223
2024-03-01 07:45:00,CNC-01,0,0.1138888888888889
2024-03-01 07:46:00,CNC-03,0,0.08938888888888889
2024-03-01 07:46:00,CNC-01,0,0.13283333333333333
2024-03-01 07:46:00,CNC-02,0,0.2075
2024-03-01 07:47:00,CNC-01,0,0.12283333333333334
2024-03-01 07:47:00,CNC-02,0,0.16383333333333333
2024-03-01 07:47:00,CNC-03,0,0.08494444444444446
2024-03-01 07:48:00,CNC-02,0,0.1975
2024-03-01 07:48:00,CNC-03,0,0.092
2024-03-01 07:48:00,CNC-01,0,0.10333333333333332
2024-03-01 07:49:00,CNC-03,0,0.10405555555555557
2024-03-01 07:49:00,CNC-02,0,0.21944444444444447
2024-03-01 07:49:00,CNC-01,0,0.10555555555555554
2024-03-01 07:50:00,CNC-03,0,0.10688888888888888
2024-03-01 07:50:00,CNC-01,0,0.09572222222222222
2024-03-01 07:50:00,CNC-02,0,0.24455555555555558
2024-03-01 07:51:00,CNC-01,0,0.10583333333333333
2024-03-01 07:51:00,CNC-02,0,0.24495238095238092
2024-03-01 07:51:00,CNC-03,0,0.11949999999999998
2024-03-01 07:52:00,CNC-03,0,0.12866666666666668
2024-03-01 07:52:00,CNC-01,0,0.11083333333333334
2024-03-01 07:52:00,CNC-02,0,0.2965555555555555
2024-03-01 07:53:00,CNC-03,0,0.0983888888888889
2024-03-01 07:53:00,CNC-02,0,0.30755555555555547
2024-03-01 07:53:00,CNC-01,0,0.09861111111111112
2024-03-01 07:54:00,CNC-03,0,0.11422222222222222
2024-03-01 07:54:00,CNC-01,0,0.08194444444444444
2024-03-01 07:54:00,CNC-02,0,0.286
2024-03-01 07:55:00,CNC-03,0,0.13083333333333333
2024-03-01 07:55:00,CNC-02,0,0.3667222222222222
2024-03-01 07:55:00,CNC-01,0,0.0725
2024-03-01 07:56:00,CNC-03,0,0.1201111111111111
2024-03-01 07:56:00,CNC-02,0,0.29644444444444445
2024-03-01 07:56:00,CNC-01,0,0.0725
2024-03-01 07:57:00,CNC-03,0,0.14466666666666667
2024-03-01 07:57:00,CNC-01,0,0.06472222222222222
2024-03-01 07:57:00,CNC-02,0,0.2033333333333333
2024-03-01 07:58:00,CNC-03,0,0.1391111111111111
2024-03-01 07:58:00,CNC-02,0,0.22750000000000004
2024-03-01 07:58:00,CNC-01,0,0.09372222222222222
2024-03-01 07:59:00,CNC-01,0,0.07338888888888889
2024-03-01 07:59:00,CNC-03,0,0.14044444444444446
2024-03-01 07:59:00,CNC-02,0,0.19416666666666665
2024-03-01 08:00:00,CNC-02,0,0.15916666666666668
2024-03-01 08:00:00,CNC-03,0,0.12955555555555556
2024-03-01 08:01:00,CNC-02,0,0.1548968253968254
2024-03-01 08:01:00,CNC-01,0,0.10594444444444445
2024-03-01 08:01:00,CNC-03,0,0.12594444444444444
2024-03-01 08:02:00,CNC-02,0,0.11755555555555555
2024-03-01 08:02:00,CNC-03,0,0.14078571428571426
2024-03-01 08:02:00,CNC-01,0,0.1538888888888889
2024-03-01 08:03:00,CNC-01,0,0.1678888888888889
2024-03-01 08:03:00,CNC-03,0,0.14444444444444446
2024-03-01 08:04:00,CNC-03,0,0.16616666666666668
2024-03-01 08:04:00,CNC-02,0,0.11772222222222221
2024-03-01 08:04:00,CNC-01,0,0.18466666666666667
2024-03-01 08:05:00,CNC-03,0,0.16861111111111113
2024-03-01 08:05:00,CNC-02,0,0.10783333333333331
2024-03-01 08:05:00,CNC-01,0,0.17327777777777778
2024-03-01 08:06:00,CNC-03,0,0.18588888888888888
2024-03-01 08:06:00,CNC-02,0,0.16149999999999998
2024-03-01 08:06:00,CNC-01,0,0.18583333333333332
2024-03-01 08:07:00,CNC-03,0,0.1953888888888889
2024-03-01 08:07:00,CNC-02,0,0.16105555555555556
2024-03-01 08:07:00,CNC-01,0,0.2589444444444445
2024-03-01 08:08:00,CNC-03,0,0.1628333333333333
2024-03-01 08:08:00,CNC-02,0,0.1627777777777778
2024-03-01 08:08:00,CNC-01,0,0.23855555555555555
2024-03-01 08:09:00,CNC-02,0,0.13722222222222222
2024-03-01 08:09:00,CNC-01,0,0.2619444444444445
2024-03-01 08:09:00,CNC-03,0,0.21280555555555553
2024-03-01 08:10:00,CNC-02,0,0.13388888888888892
2024-03-01 08:10:00,CNC-03,0,0.15066666666666667
2024-03-01 08:10:00,CNC-01,0,0.24166666666666667
2024-03-01 08:11:00,CNC-02,0,0.16783333333333333
2024-03-01 08:11:00,CNC-01,0,0.23194444444444448
2024-03-01 08:11:00,CNC-03,0,0.159
2024-03-01 08:12:00,CNC-03,0,0.163
2024-03-01 08:12:00,CNC-02,0,0.15838888888888888
2024-03-01 08:12:00,CNC-01,0,0.20055555555555557
2024-03-01 08:13:00,CNC-03,0,0.1627777777777778
2024-03-01 08:13:00,CNC-02,0,0.1484365079365079
2024-03-01 08:13:00,CNC-01,0,0.1948888888888889
2024-03-01 08:14:00,CNC-02,0,0.19227777777777777
2024-03-01 08:14:00,CNC-03,0,0.1435
2024-03-01 08:14:00,CNC-01,0,0.19783333333333333
2024-03-01 08:15:00,CNC-02,0,0.1488888888888889
2024-03-01 08:15:00,CNC-03,0,0.17344444444444446
2024-03-01 08:15:00,CNC-01,0,0.18616666666666667
2024-03-01 08:16:00,CNC-03,0,0.14483333333333334
2024-03-01 08:16:00,CNC-02,0,0.1441269841269841
2024-03-01 08:16:00,CNC-01,0,0.19866666666666666
2024-03-01 08:17:00,CNC-03,0,0.14705555555555555
2024-03-01 08:17:00,CNC-02,0,0.13246031746031747
2024-03-01 08:17:00,CNC-01,0,0.2487222222222222
2024-03-01 08:18:00,CNC-01,0,0.2447777777777778
2024-03-01 08:18:00,CNC-03,0,0.15516666666666665
2024-03-01 08:18:00,CNC-02,0,0.09366666666666666
2024-03-01 08:19:00,CNC-02,0,0.08355555555555556
2024-03-01 08:19:00,CNC-03,0,0.15166666666666667
2024-03-01 08:19:00,CNC-01,0,0.2364444444444445
2024-03-01 08:20:00,CNC-02,0,0.07388888888888888
2024-03-01 08:20:00,CNC-03,0,0.18522222222222223
2024-03-01 08:20:00,CNC-01,0,0.25244444444444447
2024-03-01 08:21:00,CNC-02,0,0.06855555555555555
2024-03-01 08:21:00,CNC-03,0,0.15655555555555556
2024-03-01 08:21:00,CNC-01,0,0.24138888888888885
2024-03-01 08:22:00,CNC-01,0,0.22011111111111115
2024-03-01 08:22:00,CNC-03,0,0.15794444444444444
2024-03-01 08:23:00,CNC-03,0,0.15348412698412697
2024-03-01 08:23:00,CNC-02,0,0.07055555555555555
2024-03-01 08:23:00,CNC-01,0,0.30783333333333335
2024-03-01 08:24:00,CNC-02,0,0.07333333333333335
2024-03-01 08:24:00,CNC-01,0,0.2552222222222222
2024-03-01 08:24:00,CNC-03,0,0.1353888888888889
2024-03-01 08:25:00,CNC-03,0,0.12644444444444447
2024-03-01 08:25:00,CNC-01,0,0.32865873015873004
2024-03-01 08:25:00,CNC-02,0,0.08750000000000001
2024-03-01 08:26:00,CNC-01,0,0.26538888888888884
2024-03-01 08:26:00,CNC-03,0,0.12394444444444445
2024-03-01 08:26:00,CNC-02,0,0.10305555555555555
2024-03-01 08:27:00,CNC-01,0,0.252
2024-03-01 08:27:00,CNC-03,0,0.14534920634920634
2024-03-01 08:27:00,CNC-02,0,0.08333333333333333
2024-03-01 08:28:00,CNC-02,0,0.07833333333333334
2024-03-01 08:28:00,CNC-01,0,0.3225555555555555
2024-03-01 08:28:00,CNC-03,0,0.08894444444444444
2024-03-01 08:29:00,CNC-01,0,0.2385555555555556
2024-03-01 08:29:00,CNC-02,0,0.14277777777777778
2024-03-01 08:29:00,CNC-03,0,0.06746031746031746
2024-03-01 08:30:00,CNC-03,0,0.07344444444444445
2024-03-01 08:30:00,CNC-01,0,0.24688888888888894
2024-03-01 08:31:00,CNC-01,0,0.29338888888888887
2024-03-01 08:31:00,CNC-02,0,0.1637222222222222
2026-09-02 06:16:00,CNC-02,0,0.17116666666666666
2026-09-02 06:16:00,CNC-03,0,0.0998888888888889
2026-09-02 06:16:00,CNC-01,0,0.267015873015873
2026-09-02 06:17:00,CNC-01,0,0.17887301587301585
2026-09-02 06:17:00,CNC-02,0,0.07733333333333334
2026-09-02 06:17:00,CNC-03,0,0.15815079365079365
2026-09-02 06:18:00,CNC-02,0,0.10149999999999999
2026-09-02 06:18:00,CNC-01,0,0.15376190476190477
2026-09-02 06:19:00,CNC-02,0,0.1548968253968254
2026-09-02 06:19:00,CNC-03,0,0.11870634920634918
2026-09-02 06:19:00,CNC-01,0,0.14044444444444446
2026-09-02 06:20:00,CNC-01,0,0.12694444444444442
2026-09-02 06:20:00,CNC-02,0,0.1757857142857143
2026-09-02 06:20:00,CNC-03,0,0.1146984126984127
2026-09-02 06:21:00,CNC-01,0,0.16655555555555554
2026-09-02 06:21:00,CNC-02,0,0.17937301587301585
2026-09-02 06:21:00,CNC-03,0,0.1360793650793651
2026-09-02 06:22:00,CNC-01,0,0.1695
2026-09-02 06:22:00,CNC-02,0,0.1655
2026-09-02 06:22:00,CNC-03,0,0.18227777777777776
2026-09-02 06:23:00,CNC-01,0,0.15105555555555555
2026-09-02 06:23:00,CNC-03,0,0.17957936507936506
2026-09-02 06:23:00,CNC-02,0,0.17953968253968253
2026-09-02 06:24:00,CNC-02,0,0.15833333333333333
2026-09-02 06:24:00,CNC-03,0,0.14183333333333334
2026-09-02 06:24:00,CNC-01,0,0.12944444444444445
2026-09-02 06:25:00,CNC-02,0,0.14722222222222223
2026-09-02 06:25:00,CNC-03,0,0.13369841269841268
2026-09-02 06:25:00,CNC-01,0,0.11972222222222224
2026-09-02 06:26:00,CNC-02,0,0.16183333333333336
2026-09-02 06:26:00,CNC-03,0,0.12320634920634921
2026-09-02 06:26:00,CNC-01,0,0.17044444444444445
2026-09-02 06:27:00,CNC-01,0,0.1648888888888889
2026-09-02 06:27:00,CNC-02,0,0.157
2026-09-02 06:27:00,CNC-03,0,0.10727777777777779
2026-09-02 06:28:00,CNC-02,0,0.14888888888888888
2026-09-02 06:28:00,CNC-03,0,0.10838888888888888
2026-09-02 06:28:00,CNC-01,0,0.18611111111111112
2026-09-02 06:29:00,CNC-03,0,0.09916666666666667
2026-09-02 06:29:00,CNC-01,0,0.1852777777777778
2026-09-02 06:29:00,CNC-02,0,0.13416666666666666
2026-09-02 06:30:00,CNC-01,0,0.14111111111111113
2026-09-02 06:30:00,CNC-03,0,0.05788888888888888
2026-09-02 06:30:00,CNC-02,0,0.12344444444444444
2026-09-02 06:31:00,CNC-03,0,0.044722222222222226
2026-09-02 06:31:00,CNC-02,0,0.08505555555555556
2026-09-02 06:31:00,CNC-01,0,0.07466666666666667
2026-09-02 06:32:00,CNC-01,0,0.08055555555555555
2026-09-02 06:32:00,CNC-02,0,0.09133333333333334
2026-09-02 06:32:00,CNC-03,0,0.044722222222222226
2026-09-02 06:33:00,CNC-01,0,0.09055555555555554
2026-09-02 06:33:00,CNC-03,0,0.03222222222222223
2026-09-02 06:33:00,CNC-02,0,0.0725
2026-09-02 06:34:00,CNC-02,0,0.0675
2026-09-02 06:34:00,CNC-01,0,0.08527777777777777
2026-09-02 06:34:00,CNC-03,0,0.0275
2026-09-02 06:35:00,CNC-02,0,0.04694444444444444
2026-09-02 06:35:00,CNC-03,0,0.0475
2026-09-02 06:35:00,CNC-01,0,0.08027777777777777
2026-09-02 06:36:00,CNC-01,0,0.07027777777777777
2026-09-02 06:36:00,CNC-02,0,0.04527777777777777
2026-09-02 06:36:00,CNC-03,0,0.028055555555555552
2026-09-02 06:37:00,CNC-03,0,0.034611111111111106
2026-09-02 06:37:00,CNC-01,0,0.09127777777777776
2026-09-02 06:37:00,CNC-02,0,0.04766666666666666
2026-09-02 06:38:00,CNC-02,0,0.030166666666666668
2026-09-02 06:38:00,CNC-03,0,0.05888888888888889
2026-09-02 06:38:00,CNC-01,0,0.07722222222222222
2026-09-02 06:39:00,CNC-03,0,0.09749999999999999
2026-09-02 06:39:00,CNC-01,0,0.08083333333333333
2026-09-02 06:39:00,CNC-02,0,0.058333333333333334
2026-09-02 06:40:00,CNC-02,0,0.023611111111111114
2026-09-02 06:40:00,CNC-03,0,0.06472222222222221
2026-09-02 06:40:00,CNC-01,0,0.06833333333333332
2026-09-02 06:41:00,CNC-02,0,0.026944444444444448
2026-09-02 06:41:00,CNC-03,0,0.041388888888888885
2026-09-02 06:41:00,CNC-01,0,0.06722222222222221
2026-09-02 06:42:00,CNC-01,0,0.08783333333333333
2026-09-02 06:42:00,CNC-02,0,0.025833333333333333
2026-09-02 06:42:00,CNC-03,0,0.045
2026-09-02 06:43:00,CNC-02,0,0.030833333333333334
2026-09-02 06:43:00,CNC-01,0,0.062222222222222213
2026-09-02 06:43:00,CNC-03,0,0.03611111111111111
2026-09-02 06:44:00,CNC-01,0,0.06444444444444446
2026-09-02 06:44:00,CNC-02,0,0.024166666666666666
2026-09-02 06:44:00,CNC-03,0,0.03611111111111111
2026-09-02 06:45:00,CNC-03,0,0.04
2026-09-02 06:45:00,CNC-02,0,0.013333333333333334
2026-09-02 06:45:00,CNC-01,0,0.0725
2026-09-02 06:46:00,CNC-02,0,0.04833333333333333
2026-09-02 06:46:00,CNC-01,0,0.09522222222222222
2026-09-02 06:46:00,CNC-03,0,0.03
2026-09-02 06:47:00,CNC-02,0,0.019
2026-09-02 06:47:00,CNC-03,0,0.03927777777777777
2026-09-02 06:47:00,CNC-01,0,0.07333333333333333
2026-09-02 06:48:00,CNC-02,0,0.020277777777777777
2026-09-02 06:48:00,CNC-01,0,0.07916666666666666
2026-09-02 06:48:00,CNC-03,0,0.04611111111111111
2026-09-02 06:49:00,CNC-03,0,0.01861111111111111
2026-09-02 06:49:00,CNC-01,0,0.0763888888888889
2026-09-02 06:49:00,CNC-02,0,0.02666666666666667
2026-09-02 06:50:00,CNC-03,0,0.022777777777777775
2026-09-02 06:50:00,CNC-01,0,0.04833333333333333
2026-09-02 06:50:00,CNC-02,0,0.031000000000000003
2026-09-02 06:51:00,CNC-03,0,0.018333333333333333
2026-09-02 06:51:00,CNC-01,0,0.05444444444444444
2026-09-02 06:51:00,CNC-02,0,0.02222222222222222
2026-09-02 06:52:00,CNC-03,0,0.02361111111111111
2026-09-02 06:52:00,CNC-01,0,0.0625
2026-09-02 06:52:00,CNC-02,0,0.03166666666666667
2026-09-02 06:53:00,CNC-03,0,0.0325
2026-09-02 06:53:00,CNC-02,0,0.021111111111111112
2026-09-02 06:53:00,CNC-01,0,0.05
2026-09-02 06:54:00,CNC-01,0,0.06301587301587301
2026-09-02 06:54:00,CNC-03,0,0.01611111111111111
2026-09-02 06:54:00,CNC-02,0,0.03611111111111111
2026-09-02 06:55:00,CNC-02,0,0.03833333333333333
2026-09-02 06:55:00,CNC-01,0,0.03194444444444444
2026-09-02 06:55:00,CNC-03,0,0.018333333333333333
2026-09-02 06:56:00,CNC-02,0,0.015555555555555557
2026-09-02 06:56:00,CNC-01,0,0.03222222222222222
2026-09-02 06:56:00,CNC-03,0,0.03
2026-09-02 06:57:00,CNC-02,0,0.013333333333333334
2026-09-02 06:57:00,CNC-03,0,0.023055555555555555
2026-09-02 06:57:00,CNC-01,0,0.028888888888888888
2026-09-02 06:58:00,CNC-02,0,0.0125
2026-09-02 06:58:00,CNC-03,0,0.01611111111111111
2026-09-02 06:58:00,CNC-01,0,0.024722222222222222
2026-09-02 06:59:00,CNC-02,0,0.011388888888888888
2026-09-02 06:59:00,CNC-03,0,0.025722222222222223
2026-09-02 06:59:00,CNC-01,0,0.028333333333333332
2026-09-02 07:00:00,CNC-01,0,0.018333333333333333
2026-09-02 07:00:00,CNC-02,0,0.005833333333333334
2026-09-02 07:00:00,CNC-03,0,0.02666666666666667
2026-09-02 07:01:00,CNC-03,0,0.0175
2026-09-02 07:01:00,CNC-01,0,0.033888888888888885
2026-09-02 07:01:00,CNC-02,0,0.0075
2026-09-02 07:02:00,CNC-01,0,0.049222222222222216
2026-09-02 07:02:00,CNC-03,0,0.030833333333333334
2026-09-02 07:02:00,CNC-02,0,0.004166666666666667
2026-09-02 07:03:00,CNC-02,0,0.0075
2026-09-02 07:03:00,CNC-01,0,0.035833333333333335
2026-09-02 07:03:00,CNC-03,0,0.036111111111111115
2026-09-02 07:04:00,CNC-02,0,0.020833333333333332
2026-09-02 07:04:00,CNC-03,0,0.04777777777777777
2026-09-02 07:04:00,CNC-01,0,0.03977777777777778
2026-09-02 07:05:00,CNC-02,0,0.010833333333333334
2026-09-02 07:05:00,CNC-01,0,0.0455
2026-09-02 07:05:00,CNC-03,0,0.029166666666666667
2026-09-02 07:06:00,CNC-02,0,0.0075
2026-09-02 07:06:00,CNC-01,0,0.041388888888888885
2026-09-02 07:06:00,CNC-03,0,0.028888888888888888
2026-09-02 07:07:00,CNC-03,0,0.03472222222222222
2026-09-02 07:07:00,CNC-02,0,0.008611111111111111
2026-09-02 07:07:00,CNC-01,0,0.03833333333333333
2026-09-02 07:26:00,CNC-01,0,0.18016666666666667
2026-09-02 07:26:00,CNC-02,0,0.04794444444444444
2026-09-02 07:26:00,CNC-03,0,0.07444444444444445
2026-09-02 07:27:00,CNC-03,0,0.04777777777777777
2026-09-02 07:27:00,CNC-02,0,0.05416666666666667
2026-09-02 07:27:00,CNC-01,0,0.09772222222222222
2026-09-02 07:28:00,CNC-01,0,0.13633333333333333
2026-09-02 07:28:00,CNC-03,0,0.05111111111111111
2026-09-02 07:29:00,CNC-03,0,0.05666666666666668
2026-09-02 07:29:00,CNC-02,0,0.0425
2026-09-02 07:29:00,CNC-01,0,0.05927777777777777
2026-09-02 07:30:00,CNC-02,0,0.05611111111111112
2026-09-02 07:30:00,CNC-03,0,0.05355555555555556
2026-09-02 07:30:00,CNC-01,0,0.05983333333333333
2026-09-02 07:31:00,CNC-02,0,0.046388888888888896
2026-09-02 07:31:00,CNC-01,0,0.12699999999999997
2026-09-02 07:31:00,CNC-03,0,0.056666666666666664
2026-09-02 07:32:00,CNC-03,0,0.03833333333333333
2026-09-02 07:32:00,CNC-01,0,0.07577777777777776
2026-09-02 07:32:00,CNC-02,0,0.07388888888888889
2026-09-02 07:33:00,CNC-01,0,0.15144444444444444
2026-09-02 07:33:00,CNC-02,0,0.07361111111111111
2026-09-02 07:33:00,CNC-03,0,0.050555555555555555
2026-09-02 07:34:00,CNC-01,0,0.09616666666666665
2026-09-02 07:34:00,CNC-02,0,0.10127777777777777
2026-09-02 07:34:00,CNC-03,0,0.048333333333333325
2026-09-02 07:35:00,CNC-03,0,0.048444444444444436
2026-09-02 07:35:00,CNC-01,0,0.13033333333333333
2026-09-02 07:35:00,CNC-02,0,0.10388888888888888
2026-09-02 07:36:00,CNC-02,0,0.09127777777777778
2026-09-02 07:36:00,CNC-01,0,0.14872222222222226
2026-09-02 07:36:00,CNC-03,0,0.09372222222222222
2026-09-02 07:37:00,CNC-01,0,0.1342777777777778
2026-09-02 07:37:00,CNC-03,0,0.10205555555555557
2026-09-02 07:37:00,CNC-02,0,0.09555555555555556
2026-09-02 07:38:00,CNC-03,0,0.12605555555555553
2026-09-02 07:38:00,CNC-01,0,0.19023809523809526
2026-09-02 07:38:00,CNC-02,0,0.09944444444444445
2026-09-02 07:39:00,CNC-02,0,0.09333333333333334
2026-09-02 07:39:00,CNC-03,0,0.14516666666666664
2026-09-02 07:39:00,CNC-01,0,0.1902777777777778
2026-09-02 07:40:00,CNC-01,0,0.20222222222222225
2026-09-02 07:40:00,CNC-02,0,0.09283333333333334
2026-09-02 07:40:00,CNC-03,0,0.089
2026-09-02 07:41:00,CNC-01,0,0.17473809523809525
2026-09-02 07:41:00,CNC-03,0,0.03861111111111111
2026-09-02 07:41:00,CNC-02,0,0.018055555555555557
2026-09-02 07:42:00,CNC-01,0,0.13023809523809524
2026-09-02 07:42:00,CNC-03,0,0.14546031746031748
2026-09-02 07:42:00,CNC-02,0,0.016666666666666666
2026-09-02 07:43:00,CNC-01,0,0.1446825396825397
2026-09-02 07:43:00,CNC-02,0,0.028888888888888895
2026-09-02 07:43:00,CNC-03,0,0.3540714285714286
2026-09-02 07:44:00,CNC-02,0,0.011666666666666667
2026-09-02 07:44:00,CNC-01,0,0.13246031746031744
2026-09-02 07:44:00,CNC-03,0,0.3672222222222222
2026-09-02 07:45:00,CNC-03,0,0.37194444444444436
2026-09-02 07:45:00,CNC-02,0,0.01
2026-09-02 07:45:00,CNC-01,0,0.17579365079365078
2026-09-02 07:46:00,CNC-03,0,0.4175
2026-09-02 07:46:00,CNC-01,0,0.14746031746031746
2026-09-02 07:46:00,CNC-02,0,0.008333333333333333
2026-09-02 07:47:00,CNC-01,0,0.1231111111111111
2026-09-02 07:47:00,CNC-03,0,0.38405555555555554
2026-09-02 07:47:00,CNC-02,0,0.01
2026-09-02 07:48:00,CNC-01,0,0.1897222222222222
2026-09-02 07:48:00,CNC-03,0,0.4217222222222221
2026-09-02 07:48:00,CNC-02,0,0.015222222222222222
2026-09-02 07:49:00,CNC-02,0,0.016833333333333332
2026-09-02 07:49:00,CNC-01,0,0.16888888888888887
2026-09-02 07:49:00,CNC-03,0,0.4626666666666666
2026-09-02 07:50:00,CNC-01,0,0.12694444444444442
2026-09-02 07:50:00,CNC-03,0,0.4757222222222222
2026-09-02 07:50:00,CNC-02,0,0.03327777777777778
2026-09-02 07:51:00,CNC-03,0,0.47116666666666673
2026-09-02 07:51:00,CNC-02,0,0.0033333333333333335
2026-09-02 07:51:00,CNC-01,0,0.12055555555555554
2026-09-02 07:52:00,CNC-02,0,0.01111111111111111
2026-09-02 07:52:00,CNC-01,0,0.12222222222222222
2026-09-02 07:52:00,CNC-03,0,0.47622222222222227
2026-09-02 07:53:00,CNC-03,0,0.3321111111111111
2026-09-02 07:53:00,CNC-02,0,0.007777777777777778
2026-09-02 07:53:00,CNC-01,0,0.1283333333333333
2026-09-02 07:54:00,CNC-03,0,0.31815079365079363
2026-09-02 07:54:00,CNC-01,0,0.11888888888888888
2026-09-02 07:54:00,CNC-02,0,0.010833333333333334
2026-09-02 07:55:00,CNC-01,0,0.14150000000000001
2026-09-02 07:55:00,CNC-03,0,0.3012936507936508
2026-09-02 07:55:00,CNC-02,0,0.03422222222222222
2026-09-02 07:56:00,CNC-03,0,0.31838888888888883
2026-09-02 07:56:00,CNC-02,0,0.032777777777777774
2026-09-02 07:56:00,CNC-01,0,0.17555555555555558
2026-09-02 07:57:00,CNC-03,0,0.32838888888888895
2026-09-02 07:57:00,CNC-02,0,0.05149206349206349
2026-09-02 07:57:00,CNC-01,0,0.21518518518518515
2026-09-02 07:58:00,CNC-01,0,0.18833333333333332
2026-09-02 07:58:00,CNC-03,0,0.29599206349206353
2026-09-02 07:58:00,CNC-02,0,0.03338095238095238
2026-09-02 07:59:00,CNC-03,0,0.30561111111111117
2026-09-02 07:59:00,CNC-01,0,0.17766666666666667
2026-09-02 07:59:00,CNC-02,0,0.03222222222222222
2026-09-02 08:00:00,CNC-03,0,0.29950000000000004
2026-09-02 08:00:00,CNC-02,0,0.043055555555555555
2026-09-02 08:00:00,CNC-01,0,0.20844444444444446
2026-09-02 08:01:00,CNC-01,0,0.14477777777777776
2026-09-02 08:01:00,CNC-03,0,0.304
2026-09-02 08:01:00,CNC-02,0,0.06166666666666667
2026-09-02 08:02:00,CNC-02,0,0.06166666666666667
2026-09-02 08:02:00,CNC-01,0,0.16866666666666666
2026-09-02 08:02:00,CNC-03,0,0.2992222222222222
2026-09-02 08:03:00,CNC-03,0,0.3060555555555556
2026-09-02 08:03:00,CNC-01,0,0.15755555555555556
2026-09-02 08:03:00,CNC-02,0,0.08705555555555555
2026-09-02 08:04:00,CNC-01,0,0.19788095238095235
2026-09-02 08:04:00,CNC-03,0,0.3541666666666667
2026-09-02 08:04:00,CNC-02,0,0.07705555555555556
2026-09-02 08:05:00,CNC-02,0,0.09511111111111112
2026-09-02 08:05:00,CNC-03,0,0.30011111111111116
2026-09-02 08:05:00,CNC-01,0,0.1714920634920635
2026-09-02 08:06:00,CNC-02,0,0.0811111111111111
2026-09-02 08:06:00,CNC-03,0,0.28600000000000003
2026-09-02 08:06:00,CNC-01,0,0.18227777777777773
2026-09-02 08:07:00,CNC-03,0,0.30794444444444435
2026-09-02 08:07:00,CNC-01,0,0.18343650793650793
2026-09-02 08:07:00,CNC-02,0,0.10244444444444444
2026-09-02 08:08:00,CNC-03,0,0.3162222222222222
2026-09-02 08:08:00,CNC-01,0,0.19777777777777775
2026-09-02 08:08:00,CNC-02,0,0.07571428571428573
2026-09-02 08:09:00,CNC-03,0,0.317547619047619
2026-09-02 08:09:00,CNC-01,0,0.1716111111111111
2026-09-02 08:09:00,CNC-02,0,0.06432539682539683
2026-09-02 08:10:00,CNC-03,0,0.3373888888888889
2026-09-02 08:10:00,CNC-01,0,0.29205555555555557
2026-09-02 08:10:00,CNC-02,0,0.11332539682539684
2026-09-02 08:11:00,CNC-01,0,0.3075
2026-09-02 08:11:00,CNC-02,0,0.11849206349206351
2026-09-02 08:11:00,CNC-03,0,0.3328253968253968
2026-09-02 08:12:00,CNC-01,0,0.33144444444444443
2026-09-02 08:12:00,CNC-03,0,0.39538888888888885
2026-09-02 08:12:00,CNC-02,0,0.12484126984126984
2026-09-02 08:13:00,CNC-03,0,0.4498333333333332
2026-09-02 08:13:00,CNC-01,0,0.325
2026-09-02 08:13:00,CNC-02,0,0.08934126984126985
2026-09-02 08:14:00,CNC-02,0,0.1137037037037037
